42961656365,43071377378,43076809798,42954852463,43060379429,42882980863,43061189195,42891340699,42998038981,43033034414,42961943020,43071127556,42880394465,42884620780,42889335273,43375978733,43372944102,43053119033,42873629853,42907731888,42865556472,42823560395,25896712154,25899409781,25644348673,25780110757,42940935597,42928446257,6077982009,42816788034,25893899853,25782256108,25771163180,42934756039,42939780968,25800258653,5733250026,6078815208,25838343275,25843995366,25748097504,25749029957,26767856469,26800760904,26760573705,25853494787,25841987781,26766513349,25812781338,26788849305,26799746574,26721439742,26777419727,26773323537,25256648171,25257884728,25265668131,25267594889,25244393141,25237190703,25315646017,25344120261,25240987914,25733536445,25357715277,25314704648,25316266866,25303146994,13105873220,13067454434,13053781344,13051626492,13094919728,13085537783,12964024732,13880474634,12978457152,13116234171,13127263755,13061713924,13096242704,13087231976,13082954149,13056429220,17660474948,17682575900,17691235134,17654080451,17657294239,25289269391,17776655697,17010414171,17779316878,17651831833,17673697631,17671132369,17621487518,17623564520,26849465725,26896980114,25273821013,26895844750,25278580921,26848432839,26850090661,26905828798,17504337883,25445130165,26694898178,17500171455,17459086164,17459660925,17451218395,26904910379,27853601324,17482551272,17506786841,25449697651,25489470986,25490950130,25494761255,25380241911,25400931908,25042440919,25404788644,17906123666,25060564429,17891642287,17898060658,25442632197,17885674169,25475420022,25382157998,25370452857,25428306427,25398235778,17907371294,22486434319,25515995141,25511885628,25567419095,25557991781,25511175250,25609266846,25534831215,25523428271,25508027640,25956813870,25627017438,25688369936,25692056075,25698139772,43147152299,25693941798,24753886951,25649869941,25714201512,25690718928,25718647038,25684171331,43951243368,43945012702,43947403856,43940373372,43822441978,43820264428,43758662957,43817392789,43746884954,43627411231,43748057240,43750332275,43007714983,24769945356,43751527816,43028529718,43824174212,43828459906,43761827495,43155832995,43754811522,43624810520
42961656365,43074265104,42956161932,42953080167,42882311812,42884345017,42878383566,42892043804,43034582583,43000826064,42975286957,43073406109,42821058148,42886375934,42971025299,43063689934,42876484637,43066990676,42892724558,41933732098,42893722121,25777708109,25771422552,25753365689,25757431815,6135857028,62590344857,62587955474,62601413062,25896264393,25780302903,6137181509,13191188010,62585166883,62590855201,62607594267,55510875165,6117818276,25751218521,25749401877,25738911027,13174394484,26780733428,6196740508,25261552406,25833306800,25747271625,26782788681,6201825466,6193805851,6195815310,26838596656,25262259204,25338542425,25249527019,13113776601,13107171080,13067334607,25230734304,13736978348,25167945779,25243144584,13727440992,13115536965,25232496798,25298115916,25169734615,25166985251,13110827327,13075936467,13073958616,16959256402,13764518774,13885898336,13876157939,13890461690,13882836726,13733043501,13070126988,13765588631,13749538143,12958247172,16489553188,17000224902,16281160565,17005451251,17713951864,16275274450,17771612469,13784179998,17750759409,17003051970,16289604972,16294586364,17661764927,17674886607,17658598025,17640266198,17680043566,26847780145,13054911663,17668985922,25273631496,17689813322,17027939446,17625709550,17622994666,25442173860,25442747125,17514972373,17613949483,17454889223,17612169705,17627844657,25328758390,17500123756,17515775043,25313046363,25371049280,25351821370,25355647165,25034014283,25037760132,25160231911,25044087819,17913753939,17893857502,17902824645,17863071132,25315283176,17899268404,25373160146,25095313085,25162901090,25160708605,25064295472,17786674631,17894139921,25673033024,25670679591,25678810009,24786168932,25567968916,25575858055,25367734363,25578793921,25670264124,25507043589,25688747940,25727379335,25712315749,25710406768,43024688877,25714841584,13593490538,25719202252,13248809173,24753168786,13240853845,13257716136,43962911197,43971706657,43970592147,55075723239,43900260683,43914566536,43998918383,43921155894,44059088523,43919949230,43599510950,44544646165,43988139975,24759213100,44545117931,43965191348,43894581274,43953241891,44014536311,43924668368,44053016965,43747022826
42961656365,43074054195,42956618718,42954119671,42974108731,42966832914,42874641680,42888534522,43035552217,43033158395,42999026995,43068744712,42944079907,42966426055,42967689867,42875171560,43063178592,43464928612,62575785032,42895370845,42888154158,25643387338,25774934300,25645360564,25647349394,25773044884,25786231254,6084576560,62588918853,42815761216,25897952844,25783096934,25771854044,42940916869,25794878890,62588544837,62637104915,62631146399,25746144284,25747345552,25740777369,25738540963,25255409477,26780394740,25338640328,25828662393,25663326347,26768290444,25263571911,26779382494,26781084187,25320577675,25318811856,25337587578,25241507835,25234261275,13107539208,25285820931,25226132078,25217722487,25165884125,25242773149,25216346590,25232977795,25225432006,25149972644,25300091688,25167151898,13109854279,13061299579,13059721748,16999898466,13076841523,13079463205,12963591415,12978375419,12961218483,13733282484,13068625380,13765877223,13095677848,13084328495,13081495374,13785676161,16278144146,17779903407,17781780564,17771745591,25191872475,13784822241,25191346469,16280287873,16269889796,17750812391,17655864473,17658393553,17639339634,17642493490,17667394613,17688352266,25294393699,17688663224,17673983092,17704350849,17683113096,17624255789,17507226235,25442605474,25449672147,17531469899,17576760347,17578209024,17458881905,17617572782,17509187918,17532672758,17528877007,25432726995,25420538793,25371464888,25353511076,25045636087,25044201646,25041239205,25063657202,17893412665,25054132124,17897005927,17897423924,25429839182,20466199669,25419577635,25085926688,25033747393,25038768054,25062862051,17901795092,22485461656,25375545065,25565307092,25561607009,24902583189,25551888295,25543771590,25383609884,25544336005,25505245734,25526850414,25584240490,25677474267,24772280299,24769460063,24769017124,25712001016,24752466572,25669774245,24757638034,24787926156,25710886284,25712871147,24764232869,43893753071,44018075544,44016778117,43891043616,43890169995,44083270230,43882227160,45039120361,45056844259,45053206615,45051286228,44011236919,24762200355,45007132938,43953236008,24829513427,24832434420,44083492462,43760076882,45020939127,43755640416
42961656365,42959551725,42960039063,42952707373,42973315518,42970464679,43062165569,42888278403,43034581420,43000850675,42998969719,43073813067,42883104506,42968475181,42969261676,43376025368,41950023398,43063773172,42893845569,62525205890,62568392219,42941659414,25770561865,25753588842,25759532093,6134984283,62589563886,62602459896,62629244204,42942382616,25785228584,6129722531,6136229217,62582182807,62591372724,62630271115,62557172246,62668886834,25834724108,25748582240,25739213657,13173428160,26783572752,26787386363,26778161337,25823142115,25747915466,26785744276,26788728305,6152503207,6194138599,25262516569,25339265295,26777490977,25740102635,13115903480,13106004473,13124605750,25233310341,13729611933,25237321885,25241802248,13576695574,13266438014,24735274526,25227822378,25238377553,25297932280,13103706391,13102514295,13073650017,13073200601,13094431291,12964074826,12976278213,13869491962,13900558116,13111594610,13142236302,13750102138,13090521619,12965410845,13880416402,13059886641,16279593030,17655174413,17653622850,13786929746,13787387988,13781040588,13777010206,16285579715,13788918842,16276163416,25288871778,25275832328,25308972862,25308258176,17672825016,17672272462,13056148874,17670281768,25272882012,17667226125,17681530138,25324160659,25442178523,25434289069,25495453433,25427328096,17517080459,17517896126,17514590681,25322171747,25441087515,25424661852,25429292446,25353001781,25368811952,25671653718,25683088724,25098536154,25095373165,25031713924,25084410506,25030985478,25049052252,25040321010,25007096149,25302668153,17927947873,25375647211,24903222173,25099498042,25111736387,25399708932,25024953372,25061913147,25566637360,25688172747,25692634041,24773040820,25570600749,25571791941,25567141284,25581832399,25661015247,25629432496,25638039153,25711216225,25709958597,43963345219,43024292535,13248058574,13594577805,25718567236,55472388273,24750662510,25706144875,13251138044,43958007618,43972100411,44010952320,44022700360,43895096829,43902831031,44079311446,43759808354,45055751786,43761031678,43763340646,45061348526,43998127249,24761052129,43771802241,43972813240,43895972349,43954158556,44079807710,43923021548,45055119988,43768297990
42961656365,42959666025,42952953012,43013996085,42968104771,55545770863,42971466286,55547149765,43057076434,43032747976,42999185753,43074307418,42884849716,55536958160,42980917545,42874502674,42972110562,41936074305,55586766926,55584146983,62564240342,42951655740,13193014962,13200230206,25716848444,13194312731,55511300973,55503369075,62547878791,42949384474,6136018626,13210468417,55523648981,55532193393,62600806107,62709393588,62610407542,62548387576,13181680590,13175507297,13262768151,13277462096,13122733665,13135184025,25265322355,13178884037,25734008046,13173933464,13136692596,13128005566,13129812098,25264296691,13105667011,25256146257,13112913736,13731327894,13095282112,13061544417,13724949232,13703267714,13738041605,13114813038,13704122693,13572243307,13725843558,25219086505,13778121592,13718809464,13749817650,12963872030,13081498513,16797890877,13881813790,13898950827,13897784926,13896012543,13903606982,13750662351,12964901244,13876283722,13867160155,12943725603,13883762368,13763146153,16330436038,17002199287,17003203017,16326082843,16269132014,13760637059,16270214006,16333683248,16347656893,16290466422,17001184610,17009252516,25288913847,25294964960,17013686569,17025939176,13060875683,17026876220,13048594983,17012228306,17018610858,25290257021,25309111232,25315309553,25312970730,17639174176,17633922863,17588616480,17632779791,17673628865,25324276448,17643846307,17642898321,25300841327,25362706392,25359442427,25239601690,25111943703,25151862980,25155153617,25032779723,17910368585,25047932556,25040960359,17926924683,25299526300,17901564167,25364021087,25113939185,25109958916,25156372636,25088020434,17796740232,25048747046,25680538727,25726490539,24739022515,24744983196,25692984545,24775562719,24791303063,24889725176,25721117152,25689105107,25695253665,24751272949,13593090912,24759307878,43958105349,13596210164,13611500715,25713601112,13612073763,13604039578,13246936908,13589678252,55117742467,55077169708,55135295864,55141214502,44008531547,43999962981,44043130473,43913451053,44541668051,43910408692,44543719167,44544959337,55055054377,55119942501,44558119985,43969272782,55065264861,44021936976,54204499653,43899187931,44540296319,43908234293
42961656365,43073940998,42957974123,42951129476,43059173741,42890517251,43063005501,41935579855,42975272517,43033732375,43000850013,43068616394,42881491741,42886735929,42972323572,43210066407,43053858804,42877514259,42893977502,42873327377,41934812582,42941907994,25776194176,25774291796,25759549868,25785634592,42934892401,62594206462,62637212987,42823674458,25779435157,6128208459,6134928757,42936914516,42931587227,62638766700,62621104858,6097926718,25832792922,25749096258,25750294786,13173310805,26782671652,6204132834,26778319982,25823290793,25748071746,26786734796,6194016639,6221617597,6152506230,25261558335,26837544903,25264017053,25249948557,13116358718,13104275520,13124904243,25234862127,13729528584,25237509049,25250288482,13728048795,13266559741,25233242567,25243732577,25297764957,25227893829,13111101480,13070825038,13073138979,16958883202,13078257253,13764054805,13878932043,13859405488,13875477353,13096135092,13070377481,12977611410,12958007035,13761709747,13758016969,13060339663,17006798604,17660423628,17663421589,16278206435,13787158387,13783782318,25177187683,17002404992,16275356924,17780339354,17661541449,25276047321,25324602315,25309360102,17677120952,26846049361,13055512509,26849569099,25276966194,17669672081,17678479435,25324077891,25441261618,25434826653,25450268029,17523539438,17515305808,17597063679,17451747949,17627204644,17510314350,17524052102,17522030658,25314400431,25371437146,25350769967,25342193946,25369486888,25034339233,25035946927,25065159675,25043063497,25063498578,25057653668,17894936567,25314594743,17890619604,25376647892,25097422704,25102526401,25159801025,25399902415,17911568169,25061197052,25673157078,25685013282,25677885349,24787660139,25688838690,25570265099,25564331192,25572276975,25662078847,25650049648,25641552620,25717691852,25713715088,25709589160,43010115317,13250662549,13596192193,25717421651,13246311935,24751363687,13241600010,13240289417,43960521149,43971610087,44009190580,44009702938,43940427469,43901480177,43914295555,43923159971,43909137482,43819776030,43757203270,43754219952,43989738651,24759354821,43752941511,43966365615,43894081325,43954787642,43898300347,43930670702,44061300263,43819324566
42961656365,42959513655,42951189573,42952548334,42974129329,42889159557,42880769689,42894044925,42998964143,43034593773,43000829161,43073450218,42944074536,42968307147,42972395276,42880076403,43063742339,42876365592,42891863329,41932026527,42894764522,42949350929,25771816849,25753081574,25755201055,6135342508,62585322651,62597478943,62609795192,42941453966,25785367389,6132155650,13193839826,62581226334,62592136612,62559589435,55512245271,62610202086,25834371544,25832162309,13174037526,13171802281,26787475413,6204394322,26779710674,6145009330,25748444834,25825228030,6197211922,6221273516,6150201727,26778651833,26777109767,26790276529,13122318531,13116643327,13103098779,13045473997,13114032038,13731043605,25235443130,25250109074,13730514390,13264038916,25232967930,25296596951,25229212942,25246148627,13102239147,13084887219,13072969856,16947634875,12964170133,12958405494,13900894624,13898510302,13900389960,13096499443,13024055240,13879666433,12979091978,12967896088,12958599743,13074116958,16999600220,17008824743,17011703612,16284424902,16278529692,13074521646,13786714491,16955034250,16286514789,16282120901,17015953420,17676261478,25275790261,25290862050,17678701606,26845071400,13055783704,26859417029,25270728889,17680058215,17027045881,25321969844,25328318835,25332320796,25335927172,17623732681,17617903771,17615974427,17512976018,25278459716,25328029668,17507924972,17637802334,25314699631,25353505110,25358393624,25242028474,25364903627,25034016305,25159891670,25045699077,25036970543,25044453476,25043268884,17892991843,25315266148,17900730112,25372367551,25100664741,25103136859,25159515581,25381614459,17911348205,25063538147,25672083101,25661102657,25677792850,25678504141,25648347553,25630640020,25566134562,25570377056,25662182940,25653187400,25638820517,25719024285,25714150845,43009874736,43008914306,13250245547,13592733749,25718213663,13589993177,24752885697,13250452092,13256474025,43961780979,43968724973,55134613831,55075544626,43972756964,43937307604,43934993028,43995186382,43610473379,43598791395,43597612320,43593820911,55135700842,55124220460,43573055850,43982341135,43972075299,43947539436,43933899426,43999306550,43617445056,43599096967
42961656365,43074030348,42956044053,42951122371,43060105648,42970666954,43062976460,42887885419,42998968172,43034588998,43000849826,43073415587,42881754521,42968290664,42972457057,43053675212,42877491441,43065089900,42894973280,41933624112,41937516802,42941704820,25771168517,25774279070,25759852051,6134591393,62590298372,62635101871,62637868006,42822929142,25780055443,6137167495,13191611167,62588202149,62582347057,62624301395,62645738398,62630194842,25835370680,25748553844,25750251255,13173658659,26782946813,6203987218,26776829411,25823331506,25748158481,26786128066,6202025012,6204936146,6194757972,25262099814,26774722392,26837989366,25250211205,13116335029,13106133227,13047811263,25234535573,13729487255,25237482652,25257893666,13728452238,13266069246,25240957138,25228045519,25299106112,25295991072,13103455497,13069872800,13073510093,13033495344,13094396460,12963038134,13881577711,13867161374,13890137549,13110348620,13030297960,13749907423,13093022526,12965463883,13081502599,13059379869,17006644471,17655614380,17652644358,16280061560,13787031738,13059934334,17772500542,17001802106,16287500631,16275648483,17661590956,17675873126,17625160011,17640347485,17679827787,26847903801,13055511496,26848889738,25271779383,17682059502,17027789725,17627529084,25328429426,25435889217,25437257792,17508970445,17513353427,17453789742,17613668600,17627942886,17510607860,17505112277,17523528288,25433969506,25371705865,25352261883,25354631160,25369731068,25044873400,25037056930,25064999364,17906507805,25060847222,17891672556,17890547599,25310912478,17897589131,25377860504,25095585783,25163453689,25036754061,25398695524,17902919901,25061445850,25566044062,25670230529,25677646836,25676364304,25506234981,25584372400,25565018969,25551785471,25662970257,25508504259,25649728959,25719173412,25712363477,25710459747,43024814448,25713520827,13250047334,25719446261,13247438071,24753378361,25705504027,25735923632,43963027796,43972370914,43969283513,55117037053,43900278265,43914869470,43922776568,43915439148,43758666417,43911880578,43908705014,43754193695,43983194856,24758723163,44562258782,43947692579,44018077386,43895138972,43822454822,44000259164,43768158942,43599328486
42961656365,43074030742,42957981477,42952946673,43060121863,42970886448,43063167296,42887879872,42999005773,43035569114,43032712456,43073566931,42881725944,42968026511,42972388659,41948174983,42878869843,43063820774,42892774193,41932631098,41931951799,42941705191,25771163855,25761136756,25759851458,6134584443,62590500361,62603500730,62601345710,42822957746,25785049764,6137135136,13191921589,62582329928,62591067443,13208544178,62607925382,55512081227,25832802415,25748561670,25750309964,13174129905,26783527114,26776709692,26767183031,25823664183,25747626650,26787130320,25262009202,25339118727,26775458149,25828039381,26751750061,26766826363,25249906941,13116325947,13105176167,13047669352,25234830383,13729595296,25236649379,25257826637,13728468647,13266565890,25233249999,25295988253,25227969391,25284422201,13103494475,13070796567,13073909848,16959252976,13078338485,13749446784,13859329187,13867636652,13858923899,13098778469,13070623862,12985228813,12962971989,13758688168,13750964750,13059647570,17006671634,17655601591,17652536911,16277891033,25177056714,13783581238,25191814211,17002494765,16287679997,17770692459,17661480291,17675853473,17625076408,25309268530,17679915110,26847948691,13055274130,26972635934,25271755553,17667462479,17680960597,17625566191,17623060848,25440894261,25437566726,17523410734,17515477492,17452860539,17577943550,17628476371,17510400779,17523891905,17522191825,25313058873,25371768522,25352293660,25357091350,25369528495,25034369528,25032951130,25044524755,25022211191,25058689782,25056226127,17941683521,25313455035,17896886298,25378161329,25096671777,25102566151,25152801780,25401516110,25024368923,25059054951,25566017962,25671136210,25677414113,25676325371,25629995444,25584709667,25564961434,25578833733,25667501220,25512846860,25629673617,25686271524,25711890530,25694937194,43023448969,25713339801,13593448316,25685974868,13249681136,24754059241,25706114973,25735758098,43964391536,43940149585,43981224060,43969169431,43900336590,43914327850,43906937701,43913126011,43763000284,44060790715,44061709829,44560627223,43979921168,24762755150,44556128262,43946079047,44017165438,43895307886,43883971980,44000111889,43771047666,44543778483
42961656365,43073933649,42957974371,42951120965,43059163298,42890685221,43063957200,42873337911,43000826205,42999059375,43035479090,43070351054,42879454757,42884128468,42971156028,43051451282,43053938182,43064727586,42907251287,42871031422,41933645161,42941830320,25776195132,25774503880,25759833934,25785642453,42934883039,42928761894,6078182777,42823023884,25779443540,6129592882,6135603759,62591580773,42936027281,62641889162,6079467327,26287243562,25835588045,25829878118,25750192207,13173028602,26783761417,26778357668,26767135731,25821454452,25748165469,26787954847,25261617400,26837845856,26778783289,25846953401,26751501450,26771100947,25250088812,13117229954,13105933087,13047798135,25233722880,13728690882,25239071577,25257676937,13575060719,13265581348,25730445874,25243953181,25297737933,25227889113,13103197077,13069628862,13053215530,16959299518,13085655380,13749799203,13865584374,13864105298,13881540876,13098818615,13031519038,13086380097,13084423088,13764657674,13747782003,13059185107,17007182592,17660624570,17652904549,17778169695,13788595642,13064197670,13787914066,17000650228,17772853908,25171908690,17661567119,17673651771,25323786502,25309764865,17669665265,26847942269,25287943645,26972912691,25271947174,17667488275,17680992880,25322251732,25439302104,25437419529,25448329510,17508092543,17513518444,17451101640,17453095257,26906796206,26709284629,17505463898,17522958370,25434356679,25372506303,25350332231,25342235273,25370478756,25419820501,25044553550,25416383237,25058703504,25413924727,25405406995,20463280804,25312968932,21413106710,25491712492,25382608220,25369643406,25045112745,25393740659,25055485188,21540081046,25566144280,25669217004,25677656820,25676361704,25630649498,25583837803,25565479210,25552221561,25667791448,25629381290,25700001287,25719164423,25712369207,25710394161,43008684756,25713619383,13593580214,25719415072,13593945743,24753412589,13243159594,13258510922,43964347087,43940125548,43981244025,43981733744,43900418600,43922183157,43759815786,43912227352,43761249315,43909429025,43756982071,43753788491,43979954610,24761482781,44561391037,43945873496,44012122346,43895304644,43884558148,44001336513,43767399310,43598063486
42961656365,43073959201,42956878561,42951284219,43059473893,42884326401,43063082056,42892064264,43032740063,42961949543,43035555572,43070293717,42881489192,42966819521,42972589777,43063591713,42877451224,43210043849,42892621185,41933605062,42893678732,42823251985,25777045854,25774584523,25759939268,25785822513,42934631367,62591860100,62585558239,42823457202,25892492962,25784776473,25770956621,42936209851,42924656128,62585988916,62579668566,62583061879,25836158854,25829240048,25253773338,13173868966,26782808824,26777497981,26767630465,25821471242,25657293311,26787013238,26714132413,26832556980,26839684232,26759308262,26765824768,25846683406,25250161443,25248419696,13105514818,25266736588,25234582991,25231008447,25237665428,25257262129,13728515782,13117315812,25725034686,25298196737,25103824023,25361464878,13104671672,13076079777,13060654863,16999240091,13076853735,13079349759,13880254436,13865446035,13877979344,13111318301,13069564633,13747926421,13092601697,12955603481,13762188818,13785741324,16278951796,17655779106,17650722978,17772962614,25175463584,13785408114,25178249492,16281074604,16276227444,17770242064,17661037072,17674110822,17639843667,25307320346,17667949521,17670268840,25289155475,26848441583,25276152557,17666489170,17680035670,17623036472,17507938983,25442666588,25451522465,17531577571,17453895121,17452786131,17571029393,17622194738,17510115986,17524126225,17521700494,25432944368,25373212197,25374126863,25349730045,25370123417,25045458458,25042092392,25066888313,25041409025,25051627561,25055442657,17939923095,25313366437,17939160732,25379527146,25083113977,25096517783,25035822440,25066403716,17908844231,22483197199,25565830804,25667048443,25669889050,25676811782,25629962943,25584220683,25554335072,25609854721,25667574220,25510886645,25631153413,25685457093,25711630452,25695170586,43024850308,25715078265,24737410472,25685891084,13256311348,24738583304,25715912054,25734898025,24771186716,43954752433,43972591284,43971983284,43892971345,43902881287,43905602514,43883125328,44063876641,43764615653,43763364858,45059824107,43931480231,24763840956,44576393062,43950212583,43893450609,24827681393,43898048099,43878375471,44063089460,43779125606
42961656365,42959520419,42951072573,42952680749,42973471527,42970445212,42875804484,41938036971,43032714292,42998979711,43034608204,43073576823,42883454301,42968587368,42977226831,43063450145,42875404606,42878569403,41931567751,41936416295,62524921284,42947926205,25770813429,25771951461,25753776944,62585934789,62580428329,62598657262,62606386909,42943292667,25785573523,6132850434,55525446487,62581950998,62594123105,62717379952,62607469295,62604418473,6137714911,6153713079,13171264062,13167777026,6152233267,6203434266,25810982746,6126822957,25832275920,6063720102,6206870068,6201560016,6221229635,26788045268,25804086949,26804855975,13171886365,13120006833,13141749209,13043085298,13119367495,13096234787,13116352731,13133692244,13096921002,13139502920,13262678929,25249664841,13105849621,13114232389,13030468676,13022472302,13033182345,16940742187,13015592013,16883684908,12889975729,16823642486,12891377185,13147797768,13019899985,12965775505,13006481453,16891118172,16799420959,13073448521,17000260667,17006187498,17005338485,13784391172,13780298515,13076131438,13781079128,16956613271,13770161385,13786692831,13055131995,25273970520,25290963616,25291574449,17677011283,17670017337,13055655014,26848765454,25273014350,17681881327,17026718982,17625313410,17637823325,25426343574,25442582119,17645033328,17647764955,17588529673,17784920724,17626048205,17624162998,17519984306,17788917288,25313965512,25372173115,25352137209,25355546968,25368723181,25381304709,25045488672,25399404219,25048979723,25067506723,25061904611,25054328340,25315367507,22483376184,25495988215,25367775822,25096631248,25034783723,25385406448,25040456226,21549714362,25665371436,25662334661,25685508666,25679452207,25652997501,25630505962,25503835984,25628490224,25663820217,25652729960,25645819951,25717752846,25712960427,25710402239,43024861767,13250381988,13241574736,25758965872,13242039321,24753299210,13257811038,13249573601,24755128477,43956929636,44012634156,44019283591,43940762634,43923703939,43759718275,43936377272,43758387079,43612080190,43603922137,43749945867,44010463033,24761624565,43748845062,43964876707,43892850075,43950272154,43883821278,43932935020,43770537326,43611091114
42961656365,43071341842,43074480698,42957965732,43060931434,42890464310,43053954681,41950594344,43033936845,43000959300,42975339912,43071123847,42878625849,42883256243,42970800881,43052703148,43377030591,43371277723,41949576145,41942588314,41951960139,42817117541,25895528777,25897903985,25644148692,25778790565,42923483890,42842431594,42835829780,42817505121,25888060271,25793779728,25778569854,42926597644,42937486134,42528364211,42525251508,42836059840,25852517879,25845279778,25830191338,25832910578,25845937196,26785209430,26750395968,25851712168,25843702176,25812515134,26787052328,26760521353,26793731159,25862485591,26749340651,26765189720,25747167304,25251669707,25265415036,25262298823,25733396734,13267085079,25240310535,25254805426,13268110507,13174673791,25734972988,25724354474,25682158503,25240229991,13125007562,13045886089,13055583714,17015948679,13069526848,13072444106,12954834940,13015353122,12962769234,13121524775,13042213856,13102465464,13030487924,16940438478,13075372615,13063466844,25295012849,25292602472,17641642480,25172094812,25166972653,13064786249,25164980329,17654372173,25176667198,25175500204,25308707146,25325114755,25312143533,25432430201,17626338436,17622082998,25283673569,26906679406,25318295798,17632113541,17671632018,25441839562,25443234996,25451417790,25453935269,17539626846,17528098291,17531146018,17903735245,17508477564,17491131468,17537503262,25422325756,25379174441,25391513209,25554537428,25374715550,25385204832,25397985892,25062587340,21548068649,22488563281,21551888549,22490493164,22505838990,25377990143,21520045665,25477439038,25541840541,25080988364,25062988938,21545561843,22487615458,21567236672,25513617762,25507024323,25568895874,25576942627,25625314144,25602578470,25526981679,25621231601,25505768126,25626663035,25634037072,25689263971,25697355297,43951504198,43022604222,25695147070,25703118996,25688984874,25704283645,24773712759,25711974708,24755518272,43826544823,43823428339,43923134367,43923689648,43878285324,43781003719,43765115409,43803245824,43773656999,43784013368,43774533326,46304051739,43817641144,24765608830,46109359916,43830562707,43883006784,43876203490,43763387074,43843034211,45066425054,46358215301
42961656365,43058785657,43074475802,42956757076,43061985765,42970398952,43373355801,41937634078,43033968102,43032602941,42975147003,43051022369,42874548142,42886620758,42969210234,43370926151,43376833789,43374853103,62514616549,41933452373,41938717191,42819771169,42823856686,25902477138,25636539529,25895033211,42924445755,42843841457,42436549748,42818989168,42832037877,25880295214,25778379748,42931484199,42936868359,42525252280,42537150923,42436255830,25890835969,25840104460,25657538510,25835184588,25848313740,25861423084,26770427539,25891908340,25840790755,25963308003,25860367148,25827914822,26752528501,26763098215,26772485529,26646591791,25658099776,25741188242,25251184785,25260463361,25357826338,25239601840,25356499006,25665561810,25225000837,25740683382,25681349582,25315776730,25363788489,25354405610,13123495954,13125018532,13046762795,13039318414,13103210536,13070251072,13077998211,13081997887,13093300702,13116959188,13130212767,13111014573,13100808108,13030129535,13071725937,25287770056,17661335583,17674038919,17632501276,17654923181,25293017140,25286771101,25307833936,17675266440,17654572227,17651158637,25278065770,25322550567,25329358214,25325637775,26907306090,26899386791,25279112508,26725811810,26713624671,26903997354,26896615603,25440003080,25446020290,25466924405,25465653654,17491062306,17497787988,17500956712,17474867148,26708503207,26692444574,17493518303,17524497852,25489239928,25477171959,25492133046,25493183632,25384535770,25400780059,25044541493,25403593132,25057299522,25405357469,17889674736,17888489247,25450073379,20461330622,25477457384,25385836363,25382368325,25034381711,21542244636,17906414521,21537310953,25514242816,25512522239,25584593638,25577090048,25610462643,25608296478,25533161248,25607787353,25506862245,25525925507,25619249134,25571871406,25573138635,43144477007,43149852129,25697483339,25702363925,25633046157,25703265819,24891766675,25693200935,43949432377,43143280093,43158256089,43045318236,43045051769,43808544487,43629421978,43626044568,43644202366,43672110927,43648125277,43670028765,43666774358,43351978199,43828821776,43663462265,43160960065,43817973911,43807007265,43627639029,43792832719,43687237287,43648357000
42961656365,43071337308,43074483046,42957061247,43065502792,43062057744,43053118467,41950622340,43034061634,43000950815,42975264465,43069393703,42878641134,42883000688,42972003203,43371258752,43214107596,43054223177,41954514081,41943374199,41934559351,42817123428,25903323369,25899695398,25650981676,25895066297,25885625252,25872657626,26046217038,42817516936,25888187657,25779673194,42825233483,25882544910,42834310579,26039554827,26190465367,26045396687,25838051747,25841212742,25657466582,25748808240,26764997734,26767430065,26773081896,25851809376,25654589274,25848787381,25861327924,26786137660,26751643337,26762440978,26774732092,26772564680,25663581090,25241869768,25245516583,25259754906,25359569270,25225302932,25360993611,25348628955,24741755518,25722460802,25680117428,25353789191,25301090052,25364907444,25246609144,13107055723,13056183737,13055013720,13109713117,13733424411,13739987449,13724748161,13741091242,13113832621,13126677698,13111393047,13077388969,13736067993,13729203192,25293947605,17656763152,17658523045,17633056679,17775863247,25158323159,25295916970,25157401874,17655560578,17772351862,17783305981,25324510588,25322172697,25326729808,25312139843,17626902628,26904612020,25275267200,26900332349,25321405276,17619362841,17670284775,25439212903,25446087221,25448798582,26677748430,17489218001,17482055119,27911736969,17480201401,26709080136,26692731569,17487203409,17490773195,25449018318,25475249301,25492158080,25493513852,25400108258,25398873289,25402355179,25398155980,25405740503,22488960803,22486554984,20457230265,25450165345,20461935049,25475093819,25384347445,25380540459,25421912780,21547168570,17889720260,22490704123,25514088027,25512635832,25567831619,25559894129,25610248948,25606267619,25533594214,25599007871,25508639427,25612115248,25622864111,25568617259,25691698004,43021538256,43147321511,25694202122,25703522709,25649722478,25641114027,25690789691,25711381960,25710200917,43951358369,43830035676,43930472414,43041052801,43822190677,43760770724,43757472865,43767338365,43746699483,43787867631,43738538397,43722860276,43156180257,43952357893,43721813805,43832498899,43902125016,43884623517,43920309866,43863375838,43748800682,43775065510
